pair,net1,net2,model,task,split,enable_sequences,mean_f1_12,mean_f1_21,asymmetry,abs_asymmetry,wilcoxon_stat,p_value,cohens_d,significant
SetA↔SetD,SetA,SetD,xgboost,Multiclass,Time split,False,0.6658,0.506,0.1599,0.1599,3.0,0.0001,1.7688,True
SetA↔SetD,SetA,SetD,xgboost,Multiclass,Time split,True,0.7105,0.3852,0.3253,0.3253,3.0,0.0001,1.7688,True
SetB↔SetD,SetB,SetD,gru,Binary,Random split,True,0.6856,0.6821,0.0036,0.0036,7.0,0.0003,1.2573,True
SetB↔SetD,SetB,SetD,knn,Binary,Random split,False,0.4122,0.3317,0.0805,0.0805,7.0,0.0003,1.2573,True
SetB↔SetD,SetB,SetD,knn,Binary,Random split,True,0.7142,0.5757,0.1385,0.1385,7.0,0.0003,1.2573,True
SetB↔SetD,SetB,SetD,lightgbm,Binary,Random split,False,0.8602,0.4982,0.3619,0.3619,7.0,0.0003,1.2573,True
SetB↔SetD,SetB,SetD,lightgbm,Binary,Random split,True,0.7452,0.4605,0.2847,0.2847,7.0,0.0003,1.2573,True
SetB↔SetD,SetB,SetD,logistic-regression,Binary,Random split,False,0.8697,0.6095,0.2601,0.2601,7.0,0.0003,1.2573,True
SetB↔SetD,SetB,SetD,logistic-regression,Binary,Random split,True,0.7186,0.8436,-0.125,0.125,7.0,0.0003,1.2573,True
SetB↔SetD,SetB,SetD,lstm,Binary,Random split,True,0.7085,0.4478,0.2608,0.2608,7.0,0.0003,1.2573,True
SetB↔SetD,SetB,SetD,mlp,Binary,Random split,True,0.6565,0.5327,0.1237,0.1237,7.0,0.0003,1.2573,True
SetB↔SetD,SetB,SetD,nn,Binary,Random split,True,0.7105,0.3959,0.3147,0.3147,7.0,0.0003,1.2573,True
SetB↔SetD,SetB,SetD,random-forest,Binary,Random split,False,0.8653,0.5006,0.3647,0.3647,7.0,0.0003,1.2573,True
SetB↔SetD,SetB,SetD,random-forest,Binary,Random split,True,0.7411,0.4513,0.2898,0.2898,7.0,0.0003,1.2573,True
SetB↔SetD,SetB,SetD,rnn,Binary,Random split,True,0.683,0.6459,0.0371,0.0371,7.0,0.0003,1.2573,True
SetB↔SetD,SetB,SetD,svm,Binary,Random split,False,0.4653,0.3975,0.0678,0.0678,7.0,0.0003,1.2573,True
SetB↔SetD,SetB,SetD,svm,Binary,Random split,True,0.3653,0.3057,0.0596,0.0596,7.0,0.0003,1.2573,True
SetB↔SetD,SetB,SetD,xgboost,Binary,Random split,False,0.8651,0.4979,0.3672,0.3672,7.0,0.0003,1.2573,True
SetB↔SetD,SetB,SetD,xgboost,Binary,Random split,True,0.7621,0.4512,0.3109,0.3109,7.0,0.0003,1.2573,True
SetB↔SetD,SetB,SetD,gru,Binary,Time split,True,0.7726,0.4287,0.3438,0.3438,28.0,0.0202,0.6732,True
SetB↔SetD,SetB,SetD,knn,Binary,Time split,False,0.5824,0.4363,0.1461,0.1461,28.0,0.0202,0.6732,True
SetB↔SetD,SetB,SetD,knn,Binary,Time split,True,0.1045,0.5777,-0.4731,0.4731,28.0,0.0202,0.6732,True
SetB↔SetD,SetB,SetD,lightgbm,Binary,Time split,False,0.956,0.4581,0.4979,0.4979,28.0,0.0202,0.6732,True
SetB↔SetD,SetB,SetD,lightgbm,Binary,Time split,True,0.802,0.4377,0.3643,0.3643,28.0,0.0202,0.6732,True
SetB↔SetD,SetB,SetD,logistic-regression,Binary,Time split,False,0.9375,0.5227,0.4148,0.4148,28.0,0.0202,0.6732,True
SetB↔SetD,SetB,SetD,logistic-regression,Binary,Time split,True,0.7256,0.7819,-0.0563,0.0563,28.0,0.0202,0.6732,True
SetB↔SetD,SetB,SetD,lstm,Binary,Time split,True,0.6667,0.3978,0.2689,0.2689,28.0,0.0202,0.6732,True
SetB↔SetD,SetB,SetD,mlp,Binary,Time split,True,0.6852,0.4907,0.1945,0.1945,28.0,0.0202,0.6732,True
SetB↔SetD,SetB,SetD,nn,Binary,Time split,True,0.2454,0.4902,-0.2449,0.2449,28.0,0.0202,0.6732,True
SetB↔SetD,SetB,SetD,random-forest,Binary,Time split,False,0.9527,0.4546,0.498,0.498,28.0,0.0202,0.6732,True
SetB↔SetD,SetB,SetD,random-forest,Binary,Time split,True,0.7892,0.4374,0.3518,0.3518,28.0,0.0202,0.6732,True
SetB↔SetD,SetB,SetD,rnn,Binary,Time split,True,0.7617,0.4455,0.3162,0.3162,28.0,0.0202,0.6732,True
SetB↔SetD,SetB,SetD,svm,Binary,Time split,False,0.4987,0.264,0.2347,0.2347,28.0,0.0202,0.6732,True
SetB↔SetD,SetB,SetD,svm,Binary,Time split,True,0.2129,0.5301,-0.3172,0.3172,28.0,0.0202,0.6732,True
SetB↔SetD,SetB,SetD,xgboost,Binary,Time split,False,0.9581,0.4531,0.505,0.505,28.0,0.0202,0.6732,True
SetB↔SetD,SetB,SetD,xgboost,Binary,Time split,True,0.8054,0.4384,0.3671,0.3671,28.0,0.0202,0.6732,True
SetB↔SetD,SetB,SetD,gru,Multiclass,Random split,True,0.4663,0.5485,-0.0822,0.0822,15.0,0.0021,0.9101,True
SetB↔SetD,SetB,SetD,knn,Multiclass,Random split,False,0.3333,0.0863,0.247,0.247,15.0,0.0021,0.9101,True
SetB↔SetD,SetB,SetD,knn,Multiclass,Random split,True,0.57,0.4064,0.1636,0.1636,15.0,0.0021,0.9101,True
SetB↔SetD,SetB,SetD,lightgbm,Multiclass,Random split,False,0.5899,0.36,0.2298,0.2298,15.0,0.0021,0.9101,True
SetB↔SetD,SetB,SetD,lightgbm,Multiclass,Random split,True,0.5541,0.326,0.2282,0.2282,15.0,0.0021,0.9101,True
SetB↔SetD,SetB,SetD,logistic-regression,Multiclass,Random split,False,0.303,0.0598,0.2432,0.2432,15.0,0.0021,0.9101,True
SetB↔SetD,SetB,SetD,logistic-regression,Multiclass,Random split,True,0.3964,0.5991,-0.2027,0.2027,15.0,0.0021,0.9101,True
SetB↔SetD,SetB,SetD,lstm,Multiclass,Random split,True,0.5108,0.2807,0.2301,0.2301,15.0,0.0021,0.9101,True
SetB↔SetD,SetB,SetD,mlp,Multiclass,Random split,True,0.5154,0.2959,0.2195,0.2195,15.0,0.0021,0.9101,True
SetB↔SetD,SetB,SetD,nn,Multiclass,Random split,True,0.5017,0.4675,0.0342,0.0342,15.0,0.0021,0.9101,True
SetB↔SetD,SetB,SetD,random-forest,Multiclass,Random split,False,0.5982,0.369,0.2292,0.2292,15.0,0.0021,0.9101,True
SetB↔SetD,SetB,SetD,random-forest,Multiclass,Random split,True,0.54,0.4828,0.0572,0.0572,15.0,0.0021,0.9101,True
SetB↔SetD,SetB,SetD,rnn,Multiclass,Random split,True,0.511,0.2839,0.2272,0.2272,15.0,0.0021,0.9101,True
SetB↔SetD,SetB,SetD,svm,Multiclass,Random split,False,0.4062,0.2038,0.2024,0.2024,15.0,0.0021,0.9101,True
SetB↔SetD,SetB,SetD,svm,Multiclass,Random split,True,0.3311,0.4864,-0.1553,0.1553,15.0,0.0021,0.9101,True
SetB↔SetD,SetB,SetD,xgboost,Multiclass,Random split,False,0.5983,0.352,0.2463,0.2463,15.0,0.0021,0.9101,True
SetB↔SetD,SetB,SetD,xgboost,Multiclass,Random split,True,0.5601,0.3599,0.2002,0.2002,15.0,0.0021,0.9101,True
SetB↔SetD,SetB,SetD,gru,Multiclass,Time split,True,0.5488,0.238,0.3108,0.3108,29.0,0.0232,0.6343,True
SetB↔SetD,SetB,SetD,knn,Multiclass,Time split,False,0.2468,0.2424,0.0044,0.0044,29.0,0.0232,0.6343,True
SetB↔SetD,SetB,SetD,knn,Multiclass,Time split,True,0.3473,0.3435,0.0037,0.0037,29.0,0.0232,0.6343,True
SetB↔SetD,SetB,SetD,lightgbm,Multiclass,Time split,False,0.6107,0.3455,0.2651,0.2651,29.0,0.0232,0.6343,True
SetB↔SetD,SetB,SetD,lightgbm,Multiclass,Time split,True,0.5994,0.34,0.2594,0.2594,29.0,0.0232,0.6343,True
SetB↔SetD,SetB,SetD,logistic-regression,Multiclass,Time split,False,0.2807,0.037,0.2437,0.2437,29.0,0.0232,0.6343,True
SetB↔SetD,SetB,SetD,logistic-regression,Multiclass,Time split,True,0.3807,0.5215,-0.1408,0.1408,29.0,0.0232,0.6343,True
SetB↔SetD,SetB,SetD,lstm,Multiclass,Time split,True,0.4159,0.3833,0.0325,0.0325,29.0,0.0232,0.6343,True
SetB↔SetD,SetB,SetD,mlp,Multiclass,Time split,True,0.5331,0.3849,0.1483,0.1483,29.0,0.0232,0.6343,True
SetB↔SetD,SetB,SetD,nn,Multiclass,Time split,True,0.2243,0.4243,-0.2,0.2,29.0,0.0232,0.6343,True
SetB↔SetD,SetB,SetD,random-forest,Multiclass,Time split,False,0.6378,0.3662,0.2716,0.2716,29.0,0.0232,0.6343,True
SetB↔SetD,SetB,SetD,random-forest,Multiclass,Time split,True,0.5777,0.4452,0.1325,0.1325,29.0,0.0232,0.6343,True
SetB↔SetD,SetB,SetD,rnn,Multiclass,Time split,True,0.5262,0.3073,0.219,0.219,29.0,0.0232,0.6343,True
SetB↔SetD,SetB,SetD,svm,Multiclass,Time split,False,0.2727,0.0804,0.1922,0.1922,29.0,0.0232,0.6343,True
SetB↔SetD,SetB,SetD,svm,Multiclass,Time split,True,0.0915,0.3836,-0.2921,0.2921,29.0,0.0232,0.6343,True
SetB↔SetD,SetB,SetD,xgboost,Multiclass,Time split,False,0.6168,0.3397,0.2771,0.2771,29.0,0.0232,0.6343,True
SetB↔SetD,SetB,SetD,xgboost,Multiclass,Time split,True,0.5991,0.3113,0.2879,0.2879,29.0,0.0232,0.6343,True
SetC↔SetD,SetC,SetD,gru,Binary,Random split,True,0.6447,0.6232,0.0215,0.0215,26.0,0.015,0.6407,True
SetC↔SetD,SetC,SetD,knn,Binary,Random split,False,0.6986,0.3662,0.3324,0.3324,26.0,0.015,0.6407,True
SetC↔SetD,SetC,SetD,knn,Binary,Random split,True,0.5601,0.5194,0.0408,0.0408,26.0,0.015,0.6407,True
SetC↔SetD,SetC,SetD,lightgbm,Binary,Random split,False,0.905,0.5039,0.401,0.401,26.0,0.015,0.6407,True
SetC↔SetD,SetC,SetD,lightgbm,Binary,Random split,True,0.7419,0.4461,0.2958,0.2958,26.0,0.015,0.6407,True
SetC↔SetD,SetC,SetD,logistic-regression,Binary,Random split,False,0.8842,0.6229,0.2613,0.2613,26.0,0.015,0.6407,True
SetC↔SetD,SetC,SetD,logistic-regression,Binary,Random split,True,0.6657,0.7646,-0.0989,0.0989,26.0,0.015,0.6407,True
SetC↔SetD,SetC,SetD,lstm,Binary,Random split,True,0.681,0.4073,0.2737,0.2737,26.0,0.015,0.6407,True
SetC↔SetD,SetC,SetD,mlp,Binary,Random split,True,0.6514,0.4263,0.2251,0.2251,26.0,0.015,0.6407,True
SetC↔SetD,SetC,SetD,nn,Binary,Random split,True,0.3606,0.4401,-0.0795,0.0795,26.0,0.015,0.6407,True
SetC↔SetD,SetC,SetD,random-forest,Binary,Random split,False,0.8992,0.4997,0.3995,0.3995,26.0,0.015,0.6407,True
SetC↔SetD,SetC,SetD,random-forest,Binary,Random split,True,0.7395,0.4434,0.2961,0.2961,26.0,0.015,0.6407,True
SetC↔SetD,SetC,SetD,rnn,Binary,Random split,True,0.671,0.595,0.076,0.076,26.0,0.015,0.6407,True
SetC↔SetD,SetC,SetD,svm,Binary,Random split,False,0.7357,0.4324,0.3034,0.3034,26.0,0.015,0.6407,True
SetC↔SetD,SetC,SetD,svm,Binary,Random split,True,0.0898,0.7082,-0.6184,0.6184,26.0,0.015,0.6407,True
SetC↔SetD,SetC,SetD,xgboost,Binary,Random split,False,0.9071,0.519,0.3881,0.3881,26.0,0.015,0.6407,True
SetC↔SetD,SetC,SetD,xgboost,Binary,Random split,True,0.7436,0.4416,0.3021,0.3021,26.0,0.015,0.6407,True
SetC↔SetD,SetC,SetD,gru,Binary,Time split,True,0.7523,0.4443,0.3081,0.3081,15.0,0.0021,0.9679,True
SetC↔SetD,SetC,SetD,knn,Binary,Time split,False,0.918,0.5599,0.3582,0.3582,15.0,0.0021,0.9679,True
SetC↔SetD,SetC,SetD,knn,Binary,Time split,True,0.7295,0.597,0.1325,0.1325,15.0,0.0021,0.9679,True
SetC↔SetD,SetC,SetD,lightgbm,Binary,Time split,False,0.9342,0.4158,0.5184,0.5184,15.0,0.0021,0.9679,True
SetC↔SetD,SetC,SetD,lightgbm,Binary,Time split,True,0.793,0.408,0.385,0.385,15.0,0.0021,0.9679,True
SetC↔SetD,SetC,SetD,logistic-regression,Binary,Time split,False,0.9342,0.5019,0.4323,0.4323,15.0,0.0021,0.9679,True
SetC↔SetD,SetC,SetD,logistic-regression,Binary,Time split,True,0.617,0.8829,-0.2659,0.2659,15.0,0.0021,0.9679,True
SetC↔SetD,SetC,SetD,lstm,Binary,Time split,True,0.5876,0.5395,0.0481,0.0481,15.0,0.0021,0.9679,True
SetC↔SetD,SetC,SetD,mlp,Binary,Time split,True,0.6532,0.5193,0.134,0.134,15.0,0.0021,0.9679,True
SetC↔SetD,SetC,SetD,nn,Binary,Time split,True,0.3545,0.6122,-0.2577,0.2577,15.0,0.0021,0.9679,True
SetC↔SetD,SetC,SetD,random-forest,Binary,Time split,False,0.9481,0.3808,0.5673,0.5673,15.0,0.0021,0.9679,True
SetC↔SetD,SetC,SetD,random-forest,Binary,Time split,True,0.7893,0.4404,0.3489,0.3489,15.0,0.0021,0.9679,True
SetC↔SetD,SetC,SetD,rnn,Binary,Time split,True,0.7494,0.5217,0.2277,0.2277,15.0,0.0021,0.9679,True
SetC↔SetD,SetC,SetD,svm,Binary,Time split,False,0.4189,0.3123,0.1066,0.1066,15.0,0.0021,0.9679,True
SetC↔SetD,SetC,SetD,svm,Binary,Time split,True,0.7091,0.5936,0.1155,0.1155,15.0,0.0021,0.9679,True
SetC↔SetD,SetC,SetD,xgboost,Binary,Time split,False,0.9588,0.4301,0.5287,0.5287,15.0,0.0021,0.9679,True
SetC↔SetD,SetC,SetD,xgboost,Binary,Time split,True,0.7908,0.4335,0.3573,0.3573,15.0,0.0021,0.9679,True
SetC↔SetD,SetC,SetD,gru,Multiclass,Random split,True,0.488,0.4689,0.0191,0.0191,11.0,0.0008,1.0391,True
SetC↔SetD,SetC,SetD,knn,Multiclass,Random split,False,0.4468,0.1337,0.3131,0.3131,11.0,0.0008,1.0391,True
SetC↔SetD,SetC,SetD,knn,Multiclass,Random split,True,0.4188,0.3772,0.0416,0.0416,11.0,0.0008,1.0391,True
SetC↔SetD,SetC,SetD,lightgbm,Multiclass,Random split,False,0.5544,0.3174,0.2369,0.2369,11.0,0.0008,1.0391,True
SetC↔SetD,SetC,SetD,lightgbm,Multiclass,Random split,True,0.5586,0.3459,0.2127,0.2127,11.0,0.0008,1.0391,True
SetC↔SetD,SetC,SetD,logistic-regression,Multiclass,Random split,False,0.4726,0.078,0.3945,0.3945,11.0,0.0008,1.0391,True
SetC↔SetD,SetC,SetD,logistic-regression,Multiclass,Random split,True,0.4019,0.5734,-0.1714,0.1714,11.0,0.0008,1.0391,True
SetC↔SetD,SetC,SetD,lstm,Multiclass,Random split,True,0.4871,0.2697,0.2174,0.2174,11.0,0.0008,1.0391,True
SetC↔SetD,SetC,SetD,mlp,Multiclass,Random split,True,0.5472,0.2614,0.2859,0.2859,11.0,0.0008,1.0391,True
SetC↔SetD,SetC,SetD,nn,Multiclass,Random split,True,0.4314,0.3124,0.119,0.119,11.0,0.0008,1.0391,True
SetC↔SetD,SetC,SetD,random-forest,Multiclass,Random split,False,0.5539,0.3254,0.2285,0.2285,11.0,0.0008,1.0391,True
SetC↔SetD,SetC,SetD,random-forest,Multiclass,Random split,True,0.5501,0.4051,0.145,0.145,11.0,0.0008,1.0391,True
SetC↔SetD,SetC,SetD,rnn,Multiclass,Random split,True,0.5304,0.2752,0.2552,0.2552,11.0,0.0008,1.0391,True
SetC↔SetD,SetC,SetD,svm,Multiclass,Random split,False,0.4345,0.1731,0.2614,0.2614,11.0,0.0008,1.0391,True
SetC↔SetD,SetC,SetD,svm,Multiclass,Random split,True,0.1944,0.3873,-0.1928,0.1928,11.0,0.0008,1.0391,True
SetC↔SetD,SetC,SetD,xgboost,Multiclass,Random split,False,0.5774,0.3361,0.2413,0.2413,11.0,0.0008,1.0391,True
SetC↔SetD,SetC,SetD,xgboost,Multiclass,Random split,True,0.5636,0.3428,0.2207,0.2207,11.0,0.0008,1.0391,True
SetC↔SetD,SetC,SetD,gru,Multiclass,Time split,True,0.5995,0.3489,0.2506,0.2506,8.0,0.0004,1.2363,True
SetC↔SetD,SetC,SetD,knn,Multiclass,Time split,False,0.5927,0.2592,0.3335,0.3335,8.0,0.0004,1.2363,True
SetC↔SetD,SetC,SetD,knn,Multiclass,Time split,True,0.6077,0.5133,0.0944,0.0944,8.0,0.0004,1.2363,True
SetC↔SetD,SetC,SetD,lightgbm,Multiclass,Time split,False,0.6856,0.3302,0.3554,0.3554,8.0,0.0004,1.2363,True
SetC↔SetD,SetC,SetD,lightgbm,Multiclass,Time split,True,0.5894,0.4574,0.1321,0.1321,8.0,0.0004,1.2363,True
SetC↔SetD,SetC,SetD,logistic-regression,Multiclass,Time split,False,0.2907,0.1404,0.1502,0.1502,8.0,0.0004,1.2363,True
SetC↔SetD,SetC,SetD,logistic-regression,Multiclass,Time split,True,0.4448,0.5909,-0.146,0.146,8.0,0.0004,1.2363,True
SetC↔SetD,SetC,SetD,lstm,Multiclass,Time split,True,0.6641,0.3148,0.3492,0.3492,8.0,0.0004,1.2363,True
SetC↔SetD,SetC,SetD,mlp,Multiclass,Time split,True,0.6328,0.3911,0.2416,0.2416,8.0,0.0004,1.2363,True
SetC↔SetD,SetC,SetD,nn,Multiclass,Time split,True,0.3961,0.4645,-0.0684,0.0684,8.0,0.0004,1.2363,True
SetC↔SetD,SetC,SetD,random-forest,Multiclass,Time split,False,0.6438,0.339,0.3048,0.3048,8.0,0.0004,1.2363,True
SetC↔SetD,SetC,SetD,random-forest,Multiclass,Time split,True,0.5787,0.5069,0.0718,0.0718,8.0,0.0004,1.2363,True
SetC↔SetD,SetC,SetD,rnn,Multiclass,Time split,True,0.5789,0.453,0.1259,0.1259,8.0,0.0004,1.2363,True
SetC↔SetD,SetC,SetD,svm,Multiclass,Time split,False,0.2537,0.1048,0.1489,0.1489,8.0,0.0004,1.2363,True
SetC↔SetD,SetC,SetD,svm,Multiclass,Time split,True,0.5631,0.4381,0.1249,0.1249,8.0,0.0004,1.2363,True
SetC↔SetD,SetC,SetD,xgboost,Multiclass,Time split,False,0.6732,0.3473,0.326,0.326,8.0,0.0004,1.2363,True
SetC↔SetD,SetC,SetD,xgboost,Multiclass,Time split,True,0.5996,0.3935,0.2061,0.2061,8.0,0.0004,1.2363,True
